id,label
2356,negative
2357,neutral
2358,positive
2359,neutral
2360,neutral
2361,negative
2362,neutral
2363,negative
2364,positive
2365,positive
2366,neutral
2367,neutral
2368,positive
2369,negative
2370,negative
2371,negative
2372,neutral
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,negative
2378,positive
2379,negative
2380,positive
2381,negative
2382,negative
2383,negative
2384,negative
2385,positive
2386,neutral
2387,positive
2388,negative
2389,neutral
2390,neutral
2391,neutral
2392,neutral
2393,positive
2394,negative
2395,positive
2396,positive
2397,neutral
2398,positive
2399,neutral
2400,positive
2401,positive
2402,positive
2403,neutral
2404,negative
2405,negative
2406,positive
2407,neutral
2408,negative
2409,neutral
2410,positive
2411,positive
2412,neutral
2413,positive
2414,neutral
2415,positive
2416,positive
2417,negative
2418,neutral
2419,positive
2420,neutral
2421,positive
2422,neutral
2423,positive
2424,positive
2425,neutral
2426,neutral
2427,negative
2428,negative
2429,negative
2430,positive
2431,positive
2432,negative
2433,positive
2434,neutral
2435,neutral
2436,neutral
2437,neutral
2438,positive
2439,neutral
2440,positive
2441,negative
2442,positive
2443,neutral
2444,neutral
2445,neutral
2446,negative
2447,neutral
2448,negative
2449,negative
2450,neutral
2451,neutral
2452,positive
2453,negative
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,neutral
2459,negative
2460,positive
2461,neutral
2462,negative
2463,negative
2464,negative
2465,positive
2466,neutral
2467,neutral
2468,neutral
2469,neutral
2470,neutral
2471,neutral
2472,neutral
2473,neutral
2474,neutral
2475,positive
2476,negative
2477,neutral
2478,positive
2479,positive
2480,negative
2481,negative
2482,negative
2483,negative
2484,positive
2485,positive
2486,positive
2487,neutral
2488,positive
2489,positive
2490,neutral
2491,neutral
2492,positive
2493,negative
2494,neutral
2495,neutral
2496,neutral
2497,negative
2498,negative
2499,neutral
2500,neutral
2501,neutral
2502,positive
2503,neutral
2504,positive
2505,negative
2506,positive
2507,negative
2508,neutral
2509,positive
2510,negative
2511,neutral
2512,negative
2513,neutral
2514,negative
2515,positive
2516,negative
2517,positive
2518,negative
2519,positive
2520,neutral
2521,negative
2522,neutral
2523,neutral
2524,negative
2525,negative
2526,neutral
2527,neutral
2528,positive
2529,neutral
2530,neutral
2531,negative
2532,negative
2533,positive
2534,neutral
2535,neutral
2536,negative
2537,neutral
2538,neutral
2539,neutral
2540,neutral
2541,positive
2542,positive
2543,positive
2544,positive
2545,negative
2546,negative
2547,negative
2548,neutral
2549,neutral
2550,neutral
2551,neutral
2552,negative
2553,neutral
2554,positive
2555,negative
2556,negative
2557,positive
2558,positive
2559,negative
2560,negative
2561,negative
2562,positive
2563,positive
2564,positive
2565,positive
2566,neutral
2567,neutral
2568,negative
2569,positive
2570,negative
2571,neutral
2572,positive
2573,positive
2574,neutral
2575,positive
2576,positive
2577,positive
2578,negative
2579,negative
2580,positive
2581,neutral
2582,neutral
2583,negative
2584,negative
2585,negative
2586,positive
2587,negative
2588,neutral
2589,positive
2590,positive
2591,positive
2592,positive
2593,positive
2594,positive
2595,positive
2596,neutral
2597,positive
2598,neutral
2599,negative
2600,negative
2601,neutral
2602,neutral
2603,neutral
2604,negative
2605,negative
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,positive
2612,positive
2613,positive
2614,positive
2615,negative
2616,positive
2617,positive
2618,positive
2619,neutral
2620,negative
2621,positive
2622,negative
2623,negative
2624,neutral
2625,positive
2626,positive
2627,positive
2628,positive
2629,negative
2630,neutral
2631,negative
2632,negative
2633,positive
2634,positive
2635,positive
2636,neutral
2637,neutral
2638,negative
2639,negative
2640,neutral
2641,positive
2642,neutral
2643,neutral
2644,neutral
2645,positive
2646,negative
2647,negative
2648,neutral
2649,neutral
2650,neutral
2651,neutral
2652,neutral
2653,neutral
2654,neutral
2655,positive
2656,positive
2657,positive
2658,positive
2659,neutral
2660,positive
2661,positive
2662,neutral
2663,neutral
2664,negative
2665,negative
2666,neutral
2667,positive
2668,positive
2669,neutral
2670,neutral
2671,positive
2672,positive
2673,positive
2674,neutral
2675,positive
2676,negative
2677,negative
2678,positive
2679,positive
2680,negative
2681,neutral
2682,positive
2683,neutral
2684,negative
2685,positive
2686,neutral
2687,neutral
2688,negative
2689,negative
2690,positive
2691,positive
2692,positive
2693,positive
2694,neutral
2695,neutral
2696,neutral
2697,neutral
2698,negative
2699,positive
2700,neutral
2701,positive
2702,neutral
2703,negative
2704,negative
2705,negative
2706,neutral
2707,positive
2708,neutral
2709,positive
2710,negative
2711,negative
2712,neutral
2713,positive
2714,neutral
2715,positive
2716,negative
2717,neutral
2718,positive
2719,neutral
2720,positive
2721,positive
2722,negative
2723,negative
2724,negative
2725,positive
2726,negative
2727,neutral
2728,negative
2729,positive
2730,positive
2731,neutral
2732,negative
2733,neutral
2734,negative
2735,positive
2736,negative
2737,neutral
2738,positive
2739,neutral
2740,neutral
2741,negative
2742,negative
2743,positive
2744,positive
2745,negative
2746,positive
2747,positive
2748,positive
2749,negative
2750,positive
2751,neutral
2752,neutral
2753,negative
2754,neutral
2755,negative
2756,neutral
2757,neutral
2758,positive
2759,negative
2760,negative
2761,neutral
2762,negative
2763,negative
2764,positive
2765,positive
2766,positive
2767,neutral
2768,negative
2769,negative
2770,neutral
2771,positive
2772,positive
2773,positive
2774,neutral
2775,neutral
2776,positive
2777,negative
2778,negative
2779,positive
2780,positive
2781,neutral
2782,negative
2783,positive
2784,neutral
2785,negative
2786,positive
2787,negative
2788,negative
2789,positive
2790,neutral
2791,negative
2792,negative
2793,negative
2794,positive
2795,neutral
2796,negative
2797,neutral
2798,neutral
2799,neutral
2800,neutral
2801,positive
2802,neutral
2803,neutral
2804,neutral
2805,positive
2806,negative
2807,positive
2808,neutral
2809,neutral
2810,negative
2811,negative
2812,positive
2813,positive
2814,neutral
2815,negative
2816,positive
2817,positive
2818,neutral
2819,neutral
2820,neutral
2821,neutral
2822,positive
2823,negative
2824,neutral
2825,positive
2826,negative
2827,negative
2828,neutral
2829,neutral
2830,neutral
2831,positive
2832,neutral
2833,neutral
2834,negative
2835,positive
2836,neutral
2837,neutral
2838,neutral
2839,neutral
2840,neutral
2841,positive
2842,positive
2843,positive
2844,negative
2845,negative
2846,negative
2847,positive
2848,positive
2849,positive
2850,positive
2851,neutral
2852,positive
2853,negative
2854,neutral
2855,negative
2856,negative
2857,negative
2858,neutral
2859,neutral
2860,neutral
2861,negative
2862,negative
2863,positive
2864,negative
2865,positive
2866,neutral
2867,positive
2868,negative
2869,positive
2870,neutral
2871,neutral
2872,negative
2873,neutral
2874,positive
2875,negative
2876,positive
2877,neutral
2878,neutral
2879,negative
2880,negative
2881,neutral
2882,positive
2883,neutral
2884,negative
2885,positive
2886,neutral
2887,negative
2888,positive
2889,neutral
2890,positive
2891,positive
2892,neutral
2893,neutral
2894,positive
2895,positive
2896,negative
2897,negative
2898,neutral
2899,neutral
2900,neutral
2901,negative
2902,negative
2903,neutral
2904,negative
2905,neutral
2906,neutral
2907,negative
2908,negative
2909,negative
2910,negative
2911,neutral
2912,negative
2913,negative
2914,neutral
2915,neutral
2916,positive
2917,negative
2918,negative
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,negative
2924,positive
2925,positive
2926,neutral
2927,positive
2928,positive
2929,neutral
2930,positive
2931,negative
2932,negative
2933,neutral
2934,positive
2935,neutral
2936,negative
2937,positive
2938,neutral
2939,neutral
2940,neutral
2941,positive
2942,negative
2943,positive
2944,negative
2945,positive
2946,positive
2947,neutral
2948,positive
2949,negative
2950,positive
2951,negative
2952,neutral
2953,neutral
2954,negative
2955,neutral
2956,neutral
2957,negative
2958,neutral
2959,positive
2960,neutral
2961,neutral
2962,neutral
2963,neutral
2964,positive
2965,neutral
2966,positive
2967,negative
2968,neutral
2969,positive
2970,negative
2971,negative
2972,neutral
2973,positive
2974,negative
2975,positive
2976,positive
2977,neutral
2978,negative
2979,positive
2980,negative
2981,positive
2982,negative
2983,negative
2984,positive
2985,negative
2986,positive
2987,negative
2988,negative
2989,negative
2990,negative
2991,negative
2992,positive
2993,neutral
2994,negative
2995,neutral
2996,neutral
2997,negative
2998,positive
2999,negative
3000,negative
3001,negative
3002,negative
3003,neutral
3004,neutral
3005,positive
3006,positive
3007,neutral
3008,negative
3009,negative
3010,negative
3011,neutral
3012,negative
3013,positive
3014,neutral
3015,neutral
3016,negative
3017,negative
3018,neutral
3019,positive
3020,neutral
3021,neutral
3022,positive
3023,negative
3024,neutral
3025,positive
3026,neutral
3027,neutral
3028,neutral
3029,positive
3030,positive
3031,positive
3032,positive
3033,negative
3034,positive
3035,negative
3036,positive
3037,negative
3038,positive
3039,positive
3040,negative
3041,positive
3042,positive
3043,positive
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,negative
3054,positive
3055,positive
3056,positive
3057,neutral
3058,positive
3059,negative
3060,positive
3061,negative
3062,negative
3063,positive
3064,negative
3065,neutral
3066,negative
3067,neutral
3068,neutral
3069,neutral
3070,positive
3071,negative
3072,negative
3073,neutral
3074,neutral
3075,positive
3076,positive
3077,negative
3078,neutral
3079,neutral
3080,neutral
3081,negative
3082,positive
3083,positive
3084,positive
3085,positive
3086,positive
3087,negative
3088,negative
3089,neutral
3090,positive
3091,positive
3092,positive
3093,negative
3094,negative
3095,negative
3096,positive
3097,negative
3098,negative
3099,positive
3100,neutral
3101,negative
3102,positive
3103,negative
3104,neutral
3105,positive
3106,neutral
3107,positive
3108,negative
3109,positive
3110,neutral
3111,neutral
3112,neutral
3113,positive
3114,positive
3115,neutral
3116,negative
3117,positive
3118,neutral
3119,neutral
3120,negative
3121,positive
3122,positive
3123,neutral
3124,positive
3125,neutral
3126,positive
3127,positive
3128,negative
3129,neutral
3130,negative
3131,positive
3132,neutral
3133,negative
3134,positive
3135,neutral
3136,negative
3137,positive
3138,neutral
3139,positive
3140,negative
3141,neutral
3142,negative
3143,neutral
3144,negative
3145,neutral
3146,negative
3147,neutral
3148,positive
3149,neutral
3150,neutral
3151,positive
3152,positive
3153,positive
3154,positive
3155,negative
3156,neutral
3157,neutral
3158,neutral
3159,positive
3160,negative
3161,positive
3162,positive
3163,positive
3164,negative
3165,negative
3166,negative
3167,positive
3168,positive
3169,positive
3170,positive
3171,negative
3172,positive
3173,positive
3174,positive
3175,negative
3176,neutral
3177,positive
3178,negative
3179,positive
3180,negative
3181,neutral
3182,negative
3183,neutral
3184,neutral
3185,positive
3186,neutral
3187,negative
3188,negative
3189,negative
3190,negative
3191,negative
3192,positive
3193,neutral
3194,negative
3195,positive
3196,neutral
3197,neutral
3198,positive
3199,positive
3200,neutral
3201,negative
3202,positive
3203,positive
3204,neutral
3205,negative
3206,positive
3207,negative
3208,neutral
3209,positive
3210,positive
3211,positive
3212,positive
3213,negative
3214,positive
3215,positive
3216,negative
3217,neutral
3218,positive
3219,positive
3220,negative
3221,positive
3222,neutral
3223,neutral
3224,neutral
3225,neutral
3226,positive
3227,neutral
3228,positive
3229,neutral
3230,negative
3231,negative
3232,neutral
3233,positive
3234,neutral
3235,neutral
3236,negative
3237,neutral
3238,positive
3239,negative
3240,negative
3241,neutral
3242,negative
3243,neutral
3244,positive
3245,neutral
3246,negative
3247,neutral
3248,neutral
3249,negative
3250,negative
3251,neutral
3252,positive
3253,neutral
3254,positive
3255,neutral
3256,positive
3257,negative
3258,positive
3259,neutral
3260,negative
3261,negative
3262,neutral
3263,negative
3264,positive
3265,neutral
3266,negative
3267,positive
3268,neutral
3269,neutral
3270,neutral
3271,negative
3272,negative
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,positive
3278,positive
3279,positive
3280,neutral
3281,neutral
3282,negative
3283,positive
3284,positive
3285,positive
3286,positive
3287,negative
3288,positive
3289,neutral
3290,negative
3291,positive
3292,negative
3293,negative
3294,neutral
3295,neutral
3296,positive
3297,positive
3298,neutral
3299,negative
3300,neutral
3301,positive
3302,negative
3303,negative
3304,neutral
3305,positive
3306,negative
3307,negative
3308,neutral
3309,negative
3310,negative
3311,positive
3312,positive
3313,neutral
3314,negative
3315,neutral
3316,positive
3317,negative
3318,positive
3319,negative
3320,neutral
3321,neutral
3322,negative
3323,negative
3324,neutral
3325,positive
3326,neutral
3327,neutral
3328,neutral
3329,negative
3330,neutral
3331,neutral
3332,negative
3333,positive
3334,negative
3335,positive
3336,negative
3337,negative
3338,positive
3339,positive
3340,positive
3341,neutral
3342,negative
3343,neutral
3344,neutral
3345,negative
3346,neutral
3347,positive
3348,positive
3349,negative
3350,negative
3351,positive
3352,negative
3353,negative
3354,negative
3355,negative
3356,neutral
3357,negative
3358,negative
3359,negative
3360,neutral
3361,negative
3362,negative
3363,negative
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,neutral
3370,negative
3371,positive
3372,negative
3373,neutral
3374,negative
3375,positive
3376,negative
3377,neutral
3378,positive
3379,positive
3380,negative
3381,positive
3382,positive
3383,positive
3384,positive
3385,negative
3386,neutral
3387,negative
3388,neutral
3389,positive
3390,positive
3391,negative
3392,neutral
3393,positive
3394,positive
3395,negative
3396,neutral
3397,negative
3398,positive
3399,neutral
3400,negative
3401,negative
3402,negative
3403,negative
3404,positive
3405,neutral
3406,negative
3407,neutral
3408,positive
3409,negative
3410,neutral
3411,neutral
3412,positive
3413,neutral
3414,negative
3415,positive
3416,negative
3417,positive
3418,neutral
3419,negative
3420,neutral
3421,positive
3422,neutral
3423,neutral
3424,neutral
3425,negative
3426,neutral
3427,negative
3428,negative
3429,positive
3430,positive
3431,neutral
3432,neutral
3433,neutral
3434,negative
3435,negative
3436,negative
3437,neutral
3438,neutral
3439,neutral
3440,negative
3441,neutral
3442,neutral
3443,positive
3444,positive
3445,neutral
3446,neutral
3447,negative
3448,negative
3449,neutral
3450,positive
3451,negative
3452,negative
3453,positive
3454,positive
3455,neutral
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,negative
3461,negative
3462,positive
3463,positive
3464,positive
3465,neutral
3466,positive
3467,negative
3468,positive
3469,negative
3470,neutral
3471,neutral
3472,positive
3473,negative
3474,negative
3475,positive
3476,negative
3477,neutral
3478,negative
3479,negative
3480,positive
3481,negative
3482,neutral
3483,neutral
3484,negative
3485,negative
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,positive
3491,negative
3492,positive
3493,neutral
3494,neutral
3495,neutral
3496,positive
3497,neutral
3498,positive
3499,positive
3500,neutral
3501,positive
3502,positive
3503,neutral
3504,positive
3505,negative
3506,negative
3507,neutral
3508,positive
3509,negative
3510,positive
3511,negative
3512,positive
3513,neutral
3514,negative
3515,negative
3516,negative
3517,neutral
3518,neutral
3519,neutral
3520,negative
3521,negative
3522,positive
3523,neutral
3524,negative
3525,negative
3526,negative
3527,neutral
3528,neutral
3529,positive
3530,positive
3531,negative
3532,positive
3533,negative
3534,positive
3535,positive
3536,negative
3537,negative
3538,neutral
3539,neutral
3540,neutral
3541,neutral
3542,neutral
3543,positive
3544,neutral
3545,positive
3546,positive
3547,positive
3548,positive
3549,neutral
3550,neutral
3551,positive
3552,negative
3553,negative
3554,positive
3555,neutral
3556,negative
3557,neutral
3558,negative
3559,negative
3560,positive
3561,neutral
3562,positive
3563,neutral
3564,positive
3565,negative
3566,neutral
3567,negative
3568,neutral
3569,positive
3570,neutral
3571,negative
3572,neutral
3573,positive
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,positive
3579,negative
3580,negative
3581,neutral
3582,negative
3583,negative
3584,neutral
3585,neutral
3586,negative
3587,neutral
3588,negative
3589,neutral
3590,positive
3591,positive
3592,positive
3593,negative
3594,positive
3595,negative
3596,negative
3597,neutral
3598,neutral
3599,negative
3600,positive
3601,negative
3602,negative
3603,neutral
3604,positive
3605,neutral
3606,negative
3607,positive
3608,neutral
3609,neutral
3610,neutral
3611,negative
3612,neutral
3613,negative
3614,negative
3615,positive
3616,negative
3617,negative
3618,negative
3619,neutral
3620,negative
3621,neutral
3622,neutral
3623,positive
3624,negative
3625,neutral
3626,positive
3627,negative
3628,positive
3629,positive
3630,positive
3631,negative
3632,negative
3633,neutral
3634,negative
3635,positive
3636,positive
3637,positive
3638,positive
3639,neutral
3640,negative
3641,neutral
3642,negative
3643,neutral
3644,positive
3645,negative
3646,positive
3647,positive
3648,negative
3649,neutral
3650,positive
3651,positive
3652,neutral
3653,positive
3654,negative
3655,positive
3656,positive
3657,neutral
3658,neutral
3659,neutral
3660,neutral
3661,positive
3662,negative
3663,negative
3664,neutral
3665,neutral
3666,neutral
3667,positive
3668,negative
3669,positive
3670,positive
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,positive
3677,negative
3678,neutral
3679,neutral
3680,positive
3681,positive
3682,negative
3683,negative
3684,positive
3685,neutral
3686,negative
3687,negative
3688,negative
3689,neutral
3690,neutral
3691,neutral
3692,negative
3693,negative
3694,positive
3695,negative
3696,neutral
3697,positive
3698,neutral
3699,negative
3700,positive
3701,positive
3702,negative
3703,negative
3704,neutral
3705,neutral
3706,positive
3707,negative
3708,neutral
3709,neutral
3710,negative
3711,positive
3712,negative
3713,neutral
3714,positive
3715,positive
3716,neutral
3717,positive
3718,positive
3719,neutral
3720,negative
3721,positive
3722,neutral
3723,positive
3724,negative
3725,positive
3726,negative
3727,negative
3728,positive
3729,neutral
3730,negative
3731,negative
3732,neutral
3733,negative
3734,negative
3735,positive
3736,neutral
3737,neutral
3738,negative
3739,neutral
3740,neutral
3741,neutral
3742,positive
3743,neutral
3744,neutral
3745,negative
3746,positive
3747,negative
3748,positive
3749,negative
3750,neutral
3751,negative
3752,negative
3753,neutral
3754,positive
3755,positive
3756,neutral
3757,negative
3758,negative
3759,neutral
3760,positive
3761,neutral
3762,negative
3763,neutral
3764,neutral
3765,positive
3766,neutral
3767,positive
3768,positive
3769,negative
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,neutral
3776,neutral
3777,positive
3778,positive
3779,negative
3780,positive
3781,neutral
3782,negative
3783,positive
3784,negative
3785,negative
3786,positive
3787,neutral
3788,negative
3789,positive
3790,neutral
3791,negative
3792,neutral
3793,negative
3794,positive
3795,negative
3796,neutral
3797,neutral
3798,positive
3799,positive
3800,positive
3801,positive
3802,negative
3803,neutral
3804,negative
3805,positive
3806,positive
3807,positive
3808,neutral
3809,negative
3810,neutral
3811,negative
3812,neutral
3813,positive
3814,neutral
3815,positive
3816,negative
3817,positive
3818,negative
3819,positive
3820,positive
3821,neutral
3822,neutral
3823,neutral
3824,neutral
3825,neutral
3826,positive
3827,neutral
3828,negative
3829,neutral
3830,negative
3831,neutral
3832,neutral
3833,positive
3834,neutral
3835,positive
3836,negative
3837,neutral
3838,neutral
3839,negative
3840,negative
3841,neutral
3842,neutral
3843,positive
3844,negative
3845,neutral
3846,positive
3847,neutral
3848,neutral
3849,negative
3850,negative
3851,neutral
3852,neutral
3853,neutral
3854,positive
3855,positive
3856,positive
3857,negative
3858,positive
3859,negative
3860,neutral
3861,neutral
3862,neutral
3863,negative
3864,neutral
3865,positive
3866,negative
3867,negative
3868,neutral
3869,neutral
3870,neutral
3871,neutral
3872,negative
3873,negative
3874,positive
3875,negative
3876,negative
3877,negative
3878,neutral
3879,neutral
3880,negative
3881,neutral
3882,neutral
3883,neutral
3884,neutral
3885,negative
3886,negative
3887,positive
3888,positive
3889,positive
3890,negative
3891,neutral
3892,positive
3893,positive
3894,negative
3895,positive
3896,positive
3897,negative
3898,neutral
3899,negative
3900,neutral
3901,negative
3902,neutral
3903,negative
3904,neutral
3905,neutral
3906,positive
3907,neutral
3908,negative
3909,neutral
3910,negative
3911,neutral
3912,positive
3913,neutral
3914,positive
3915,positive
3916,negative
3917,neutral
3918,positive
3919,negative
3920,negative
3921,positive
3922,negative
3923,negative
3924,neutral
3925,neutral
3926,negative
3927,negative
3928,negative
3929,negative
3930,positive
3931,neutral
3932,negative
3933,negative
3934,neutral
3935,neutral
3936,neutral
3937,negative
3938,neutral
3939,negative
3940,neutral
3941,negative
3942,neutral
3943,positive
3944,negative
3945,negative
3946,positive
3947,negative
3948,negative
3949,negative
3950,negative
3951,positive
3952,neutral
3953,negative
3954,neutral
3955,positive
3956,negative
3957,neutral
3958,neutral
3959,negative
3960,negative
3961,positive
3962,negative
3963,positive
3964,negative
3965,neutral
3966,negative
3967,neutral
3968,positive
3969,positive
3970,positive
3971,positive
3972,neutral
3973,negative
3974,negative
3975,positive
3976,negative
3977,positive
3978,negative
3979,positive
3980,neutral
3981,negative
3982,negative
3983,positive
3984,positive
3985,neutral
3986,negative
3987,positive
3988,neutral
3989,negative
3990,positive
3991,neutral
3992,positive
3993,positive
3994,negative
3995,negative
3996,positive
3997,positive
3998,positive
3999,negative
4000,negative
4001,neutral
4002,negative
4003,negative
4004,neutral
4005,positive
4006,negative
4007,neutral
4008,positive
4009,negative
4010,neutral
4011,negative
4012,positive
4013,positive
4014,negative
4015,negative
4016,neutral
4017,neutral
4018,negative
4019,positive
4020,negative
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,positive
4026,neutral
4027,positive
4028,negative
4029,neutral
4030,neutral
4031,neutral
4032,negative
4033,neutral
4034,neutral
4035,negative
4036,neutral
4037,negative
4038,negative
4039,negative
4040,negative
4041,neutral
4042,neutral
4043,neutral
4044,negative
4045,positive
4046,neutral
4047,positive
4048,negative
4049,positive
4050,negative
4051,neutral
4052,neutral
4053,neutral
4054,negative
4055,positive
4056,negative
4057,neutral
4058,negative
4059,negative
4060,positive
4061,neutral
4062,negative
4063,neutral
4064,neutral
4065,positive
4066,neutral
4067,negative
4068,neutral
4069,negative
4070,positive
4071,negative
4072,neutral
4073,negative
4074,neutral
4075,neutral
4076,neutral
4077,positive
4078,neutral
4079,negative
4080,positive
4081,negative
4082,positive
4083,neutral
4084,negative
4085,negative
4086,neutral
4087,negative
4088,negative
4089,neutral
4090,neutral
4091,positive
4092,negative
4093,neutral
4094,neutral
4095,neutral
4096,positive
4097,positive
4098,negative
4099,positive
4100,neutral
4101,negative
4102,neutral
4103,neutral
4104,neutral
4105,neutral
4106,negative
4107,positive
4108,neutral
4109,positive
4110,positive
4111,positive
4112,negative
4113,positive
4114,neutral
4115,neutral
4116,negative
4117,neutral
4118,neutral
4119,negative
4120,positive
4121,negative
4122,positive
4123,neutral
4124,negative
4125,positive
4126,neutral
4127,positive
4128,positive
4129,neutral
4130,neutral
4131,negative
4132,positive
4133,negative
4134,neutral
4135,negative
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,negative
4142,negative
4143,positive
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,neutral
4149,negative
4150,neutral
4151,positive
4152,negative
4153,neutral
4154,positive
4155,negative
4156,neutral
4157,neutral
4158,negative
4159,neutral
4160,neutral
4161,neutral
4162,negative
4163,negative
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,negative
4169,neutral
4170,neutral
4171,neutral
4172,positive
4173,negative
4174,positive
4175,negative
4176,negative
4177,neutral
4178,neutral
4179,positive
4180,positive
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,neutral
4187,positive
4188,positive
4189,positive
4190,negative
4191,neutral
4192,positive
4193,neutral
4194,negative
4195,neutral
4196,positive
4197,positive
4198,neutral
4199,positive
4200,neutral
4201,neutral
4202,negative
4203,negative
4204,neutral
4205,positive
4206,negative
4207,positive
4208,positive
4209,positive
4210,positive
4211,neutral
4212,positive
4213,negative
4214,neutral
4215,neutral
4216,negative
4217,positive
4218,neutral
4219,neutral
4220,positive
4221,neutral
4222,neutral
4223,positive
4224,negative
4225,positive
4226,negative
4227,positive
4228,positive
4229,positive
4230,neutral
4231,positive
4232,negative
4233,negative
4234,neutral
4235,negative
4236,negative
4237,positive
4238,positive
4239,positive
4240,positive
4241,positive
4242,neutral
4243,positive
4244,neutral
4245,positive
4246,negative
4247,negative
4248,negative
4249,negative
4250,negative
4251,negative
4252,negative
4253,neutral
4254,positive
4255,negative
4256,negative
4257,neutral
4258,neutral
4259,positive
4260,positive
4261,positive
4262,positive
4263,neutral
4264,neutral
4265,positive
4266,neutral
4267,neutral
4268,negative
4269,positive
4270,neutral
4271,negative
4272,positive
4273,positive
4274,neutral
4275,neutral
4276,negative
4277,positive
4278,negative
4279,positive
4280,neutral
4281,negative
4282,neutral
4283,positive
4284,neutral
4285,positive
4286,neutral
4287,positive
4288,negative
4289,negative
4290,positive
4291,negative
4292,positive
4293,neutral
4294,positive
4295,neutral
4296,negative
4297,positive
4298,negative
4299,negative
4300,negative
4301,negative
4302,positive
4303,negative
4304,positive
4305,neutral
4306,negative
4307,neutral
4308,neutral
4309,positive
4310,positive
4311,negative
4312,positive
4313,neutral
4314,negative
4315,neutral
4316,negative
4317,negative
4318,positive
4319,negative
4320,neutral
4321,negative
4322,neutral
4323,neutral
4324,positive
4325,positive
4326,neutral
4327,neutral
4328,neutral
4329,neutral
4330,neutral
4331,negative
4332,positive
4333,positive
4334,positive
4335,negative
4336,neutral
4337,neutral
4338,positive
4339,negative
4340,negative
4341,negative
4342,neutral
4343,neutral
4344,negative
4345,neutral
4346,neutral
4347,positive
4348,neutral
4349,negative
4350,neutral
4351,neutral
4352,positive
4353,negative
4354,neutral
4355,positive
4356,neutral
4357,neutral
4358,positive
4359,neutral
4360,neutral
4361,negative
4362,negative
4363,negative
4364,positive
4365,neutral
4366,positive
4367,neutral
4368,positive
4369,negative
4370,neutral
4371,negative
4372,negative
4373,positive
4374,negative
4375,negative
4376,positive
4377,positive
4378,positive
4379,neutral
4380,neutral
4381,neutral
4382,positive
4383,positive
4384,negative
4385,negative
4386,positive
4387,neutral
4388,neutral
4389,positive
4390,positive
4391,positive
4392,positive
4393,neutral
4394,negative
4395,neutral
4396,negative
4397,neutral
4398,positive
4399,neutral
4400,neutral
4401,positive
4402,positive
4403,neutral
4404,negative
4405,neutral
4406,positive
4407,positive
4408,neutral
4409,positive
4410,neutral
4411,neutral
4412,positive
4413,neutral
4414,neutral
4415,neutral
4416,positive
4417,negative
4418,positive
4419,negative
4420,negative
4421,negative
4422,neutral
4423,neutral
4424,neutral
4425,positive
4426,neutral
4427,neutral
4428,positive
4429,positive
4430,negative
4431,negative
4432,negative
4433,negative
4434,neutral
4435,neutral
4436,negative
4437,neutral
4438,neutral
4439,neutral
4440,negative
4441,neutral
4442,neutral
4443,positive
4444,positive
4445,positive
4446,positive
4447,neutral
4448,positive
4449,positive
4450,negative
4451,positive
4452,neutral
4453,negative
4454,positive
4455,negative
4456,neutral
4457,neutral
4458,neutral
4459,negative
4460,neutral
4461,positive
4462,positive
4463,positive
4464,neutral
4465,negative
4466,positive
4467,negative
4468,neutral
4469,neutral
4470,negative
4471,negative
4472,negative
4473,negative
4474,negative
4475,neutral
4476,positive
4477,positive
4478,neutral
4479,neutral
4480,neutral
4481,neutral
4482,negative
4483,negative
4484,negative
4485,neutral
4486,neutral
4487,neutral
4488,positive
4489,neutral
4490,negative
4491,neutral
4492,negative
4493,positive
4494,positive
4495,positive
4496,negative
4497,positive
4498,neutral
4499,positive
4500,negative
4501,negative
4502,negative
4503,positive
4504,positive
4505,positive
4506,negative
4507,neutral
4508,positive
4509,neutral
4510,neutral
4511,negative
4512,positive
4513,neutral
4514,negative
4515,negative
4516,negative
4517,negative
4518,positive
4519,negative
4520,negative
4521,negative
4522,neutral
4523,negative
4524,negative
4525,negative
4526,negative
4527,positive
4528,positive
4529,positive
4530,positive
4531,positive
4532,neutral
4533,negative
4534,positive
4535,negative
4536,negative
4537,negative
4538,positive
4539,negative
4540,neutral
4541,positive
4542,positive
4543,neutral
4544,neutral
4545,neutral
4546,neutral
4547,negative
4548,negative
4549,positive
4550,neutral
4551,negative
4552,neutral
4553,positive
4554,negative
4555,neutral
4556,negative
4557,positive
