id,label
2348,neutral
2349,positive
2350,neutral
2351,positive
2352,neutral
2353,neutral
2354,negative
2355,neutral
2356,positive
2357,positive
2358,positive
2359,neutral
2360,positive
2361,positive
2362,positive
2363,positive
2364,positive
2365,neutral
2366,positive
2367,positive
2368,positive
2369,positive
2370,negative
2371,neutral
2372,positive
2373,neutral
2374,positive
2375,positive
2376,positive
2377,neutral
2378,positive
2379,neutral
2380,neutral
2381,negative
2382,neutral
2383,negative
2384,negative
2385,positive
2386,positive
2387,positive
2388,negative
2389,negative
2390,neutral
2391,positive
2392,neutral
2393,neutral
2394,negative
2395,neutral
2396,negative
2397,positive
2398,positive
2399,neutral
2400,positive
2401,neutral
2402,neutral
2403,neutral
2404,negative
2405,positive
2406,neutral
2407,positive
2408,neutral
2409,positive
2410,positive
2411,positive
2412,positive
2413,positive
2414,negative
2415,positive
2416,positive
2417,negative
2418,negative
2419,positive
2420,positive
2421,neutral
2422,positive
2423,neutral
2424,negative
2425,neutral
2426,neutral
2427,negative
2428,negative
2429,negative
2430,neutral
2431,positive
2432,neutral
2433,neutral
2434,positive
2435,neutral
2436,positive
2437,positive
2438,positive
2439,neutral
2440,positive
2441,neutral
2442,positive
2443,neutral
2444,neutral
2445,negative
2446,neutral
2447,negative
2448,negative
2449,negative
2450,negative
2451,neutral
2452,neutral
2453,positive
2454,negative
2455,negative
2456,positive
2457,neutral
2458,negative
2459,neutral
2460,neutral
2461,positive
2462,positive
2463,positive
2464,negative
2465,positive
2466,neutral
2467,positive
2468,positive
2469,positive
2470,neutral
2471,positive
2472,positive
2473,positive
2474,neutral
2475,positive
2476,neutral
2477,positive
2478,neutral
2479,neutral
2480,positive
2481,neutral
2482,neutral
2483,negative
2484,positive
2485,positive
2486,neutral
2487,negative
2488,positive
2489,positive
2490,positive
2491,neutral
2492,positive
2493,negative
2494,neutral
2495,neutral
2496,neutral
2497,positive
2498,neutral
2499,positive
2500,positive
2501,negative
2502,positive
2503,positive
2504,positive
2505,negative
2506,positive
2507,negative
2508,negative
2509,positive
2510,neutral
2511,positive
2512,neutral
2513,positive
2514,negative
2515,positive
2516,neutral
2517,positive
2518,positive
2519,neutral
2520,positive
2521,negative
2522,neutral
2523,positive
2524,neutral
2525,neutral
2526,neutral
2527,negative
2528,neutral
2529,neutral
2530,neutral
2531,positive
2532,neutral
2533,neutral
2534,positive
2535,positive
2536,neutral
2537,positive
2538,negative
2539,negative
2540,positive
2541,positive
2542,positive
2543,negative
2544,neutral
2545,neutral
2546,negative
2547,positive
2548,positive
2549,neutral
2550,neutral
2551,neutral
2552,positive
2553,positive
2554,positive
2555,positive
2556,negative
2557,positive
2558,positive
2559,negative
2560,negative
2561,negative
2562,negative
2563,negative
2564,positive
2565,positive
2566,positive
2567,neutral
2568,neutral
2569,neutral
2570,negative
2571,positive
2572,positive
2573,positive
2574,neutral
2575,neutral
2576,positive
2577,positive
2578,positive
2579,negative
2580,neutral
2581,negative
2582,positive
2583,neutral
2584,negative
2585,negative
2586,positive
2587,positive
2588,positive
2589,positive
2590,neutral
2591,positive
2592,positive
2593,positive
2594,negative
2595,neutral
2596,neutral
2597,neutral
2598,neutral
2599,neutral
2600,positive
2601,positive
2602,neutral
2603,neutral
2604,negative
2605,positive
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,neutral
2612,neutral
2613,positive
2614,neutral
2615,positive
2616,positive
2617,neutral
2618,positive
2619,neutral
2620,negative
2621,positive
2622,neutral
2623,positive
2624,neutral
2625,positive
2626,positive
2627,neutral
2628,positive
2629,neutral
2630,neutral
2631,positive
2632,positive
2633,positive
2634,neutral
2635,positive
2636,negative
2637,neutral
2638,positive
2639,positive
2640,neutral
2641,neutral
2642,positive
2643,positive
2644,positive
2645,positive
2646,positive
2647,negative
2648,positive
2649,neutral
2650,positive
2651,positive
2652,neutral
2653,negative
2654,neutral
2655,positive
2656,positive
2657,positive
2658,positive
2659,positive
2660,positive
2661,positive
2662,neutral
2663,negative
2664,negative
2665,neutral
2666,positive
2667,positive
2668,positive
2669,positive
2670,positive
2671,neutral
2672,positive
2673,positive
2674,positive
2675,neutral
2676,neutral
2677,neutral
2678,positive
2679,positive
2680,positive
2681,positive
2682,negative
2683,positive
2684,positive
2685,positive
2686,positive
2687,positive
2688,negative
2689,negative
2690,neutral
2691,negative
2692,positive
2693,positive
2694,positive
2695,positive
2696,neutral
2697,positive
2698,neutral
2699,negative
2700,positive
2701,positive
2702,positive
2703,negative
2704,negative
2705,negative
2706,negative
2707,negative
2708,neutral
2709,positive
2710,neutral
2711,positive
2712,positive
2713,neutral
2714,positive
2715,positive
2716,positive
2717,neutral
2718,neutral
2719,positive
2720,negative
2721,neutral
2722,neutral
2723,negative
2724,negative
2725,negative
2726,negative
2727,positive
2728,negative
2729,positive
2730,positive
2731,neutral
2732,positive
2733,neutral
2734,positive
2735,neutral
2736,neutral
2737,neutral
2738,neutral
2739,negative
2740,positive
2741,negative
2742,neutral
2743,positive
2744,neutral
2745,positive
2746,positive
2747,neutral
2748,negative
2749,negative
2750,positive
2751,neutral
2752,neutral
2753,negative
2754,positive
2755,positive
2756,positive
2757,positive
2758,positive
2759,negative
2760,negative
2761,negative
2762,negative
2763,positive
2764,positive
2765,neutral
2766,positive
2767,neutral
2768,negative
2769,neutral
2770,neutral
2771,positive
2772,neutral
2773,positive
2774,neutral
2775,positive
2776,positive
2777,positive
2778,neutral
2779,positive
2780,neutral
2781,positive
2782,negative
2783,positive
2784,neutral
2785,negative
2786,neutral
2787,neutral
2788,positive
2789,neutral
2790,positive
2791,positive
2792,negative
2793,negative
2794,neutral
2795,neutral
2796,neutral
2797,positive
2798,neutral
2799,neutral
2800,neutral
2801,positive
2802,neutral
2803,neutral
2804,positive
2805,positive
2806,negative
2807,neutral
2808,neutral
2809,neutral
2810,negative
2811,positive
2812,neutral
2813,neutral
2814,negative
2815,positive
2816,positive
2817,positive
2818,neutral
2819,positive
2820,positive
2821,neutral
2822,positive
2823,neutral
2824,neutral
2825,positive
2826,negative
2827,neutral
2828,neutral
2829,neutral
2830,positive
2831,positive
2832,neutral
2833,positive
2834,neutral
2835,positive
2836,positive
2837,neutral
2838,neutral
2839,neutral
2840,negative
2841,positive
2842,positive
2843,positive
2844,positive
2845,negative
2846,positive
2847,positive
2848,positive
2849,positive
2850,positive
2851,negative
2852,neutral
2853,neutral
2854,negative
2855,negative
2856,negative
2857,positive
2858,neutral
2859,positive
2860,negative
2861,negative
2862,neutral
2863,positive
2864,neutral
2865,positive
2866,neutral
2867,negative
2868,negative
2869,neutral
2870,neutral
2871,neutral
2872,negative
2873,positive
2874,positive
2875,negative
2876,neutral
2877,neutral
2878,neutral
2879,negative
2880,negative
2881,neutral
2882,positive
2883,neutral
2884,neutral
2885,positive
2886,neutral
2887,positive
2888,positive
2889,positive
2890,positive
2891,negative
2892,positive
2893,positive
2894,positive
2895,positive
2896,neutral
2897,positive
2898,neutral
2899,positive
2900,neutral
2901,positive
2902,negative
2903,positive
2904,neutral
2905,neutral
2906,positive
2907,negative
2908,neutral
2909,neutral
2910,positive
2911,neutral
2912,neutral
2913,neutral
2914,neutral
2915,neutral
2916,positive
2917,negative
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,neutral
2924,positive
2925,neutral
2926,neutral
2927,positive
2928,positive
2929,positive
2930,positive
2931,positive
2932,neutral
2933,positive
2934,neutral
2935,neutral
2936,negative
2937,positive
2938,positive
2939,positive
2940,neutral
2941,neutral
2942,negative
2943,neutral
2944,neutral
2945,positive
2946,positive
2947,positive
2948,neutral
2949,negative
2950,neutral
2951,neutral
2952,positive
2953,negative
2954,negative
2955,positive
2956,neutral
2957,negative
2958,positive
2959,neutral
2960,negative
2961,neutral
2962,negative
2963,neutral
2964,positive
2965,negative
2966,neutral
2967,negative
2968,positive
2969,positive
2970,negative
2971,neutral
2972,neutral
2973,positive
2974,negative
2975,positive
2976,neutral
2977,neutral
2978,neutral
2979,neutral
2980,neutral
2981,positive
2982,negative
2983,negative
2984,positive
2985,neutral
2986,positive
2987,negative
2988,neutral
2989,negative
2990,negative
2991,neutral
2992,positive
2993,positive
2994,neutral
2995,positive
2996,positive
2997,negative
2998,positive
2999,positive
3000,negative
3001,negative
3002,negative
3003,positive
3004,positive
3005,neutral
3006,neutral
3007,positive
3008,negative
3009,positive
3010,positive
3011,positive
3012,neutral
3013,positive
3014,negative
3015,positive
3016,negative
3017,neutral
3018,neutral
3019,neutral
3020,neutral
3021,negative
3022,positive
3023,negative
3024,neutral
3025,neutral
3026,positive
3027,negative
3028,positive
3029,positive
3030,negative
3031,positive
3032,positive
3033,neutral
3034,positive
3035,neutral
3036,neutral
3037,positive
3038,positive
3039,positive
3040,negative
3041,neutral
3042,negative
3043,negative
3044,positive
3045,negative
3046,neutral
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,positive
3052,negative
3053,neutral
3054,neutral
3055,neutral
3056,positive
3057,neutral
3058,negative
3059,positive
3060,positive
3061,neutral
3062,neutral
3063,positive
3064,neutral
3065,positive
3066,negative
3067,neutral
3068,positive
3069,neutral
3070,neutral
3071,negative
3072,neutral
3073,negative
3074,neutral
3075,positive
3076,neutral
3077,positive
3078,neutral
3079,positive
3080,negative
3081,positive
3082,neutral
3083,negative
3084,neutral
3085,positive
3086,positive
3087,neutral
3088,neutral
3089,negative
3090,positive
3091,negative
3092,positive
3093,positive
3094,negative
3095,neutral
3096,positive
3097,negative
3098,negative
3099,positive
3100,neutral
3101,negative
3102,negative
3103,neutral
3104,neutral
3105,negative
3106,negative
3107,positive
3108,negative
3109,positive
3110,positive
3111,neutral
3112,positive
3113,positive
3114,positive
3115,positive
3116,neutral
3117,positive
3118,positive
3119,positive
3120,neutral
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,neutral
3128,negative
3129,positive
3130,negative
3131,neutral
3132,neutral
3133,positive
3134,neutral
3135,neutral
3136,negative
3137,positive
3138,negative
3139,positive
3140,neutral
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,positive
3146,negative
3147,positive
3148,positive
3149,neutral
3150,positive
3151,neutral
3152,positive
3153,negative
3154,positive
3155,negative
3156,positive
3157,positive
3158,negative
3159,neutral
3160,neutral
3161,positive
3162,neutral
3163,positive
3164,neutral
3165,negative
3166,neutral
3167,positive
3168,positive
3169,positive
3170,neutral
3171,neutral
3172,negative
3173,neutral
3174,positive
3175,positive
3176,positive
3177,positive
3178,negative
3179,neutral
3180,positive
3181,positive
3182,neutral
3183,neutral
3184,positive
3185,neutral
3186,neutral
3187,positive
3188,positive
3189,negative
3190,negative
3191,neutral
3192,positive
3193,neutral
3194,neutral
3195,positive
3196,positive
3197,positive
3198,neutral
3199,positive
3200,positive
3201,neutral
3202,neutral
3203,neutral
3204,neutral
3205,positive
3206,positive
3207,positive
3208,neutral
3209,negative
3210,neutral
3211,positive
3212,positive
3213,negative
3214,negative
3215,neutral
3216,neutral
3217,neutral
3218,positive
3219,positive
3220,neutral
3221,neutral
3222,positive
3223,neutral
3224,negative
3225,positive
3226,positive
3227,positive
3228,positive
3229,neutral
3230,neutral
3231,positive
3232,negative
3233,positive
3234,negative
3235,neutral
3236,neutral
3237,negative
3238,neutral
3239,positive
3240,neutral
3241,positive
3242,positive
3243,positive
3244,neutral
3245,neutral
3246,neutral
3247,negative
3248,neutral
3249,positive
3250,negative
3251,neutral
3252,negative
3253,neutral
3254,positive
3255,neutral
3256,positive
3257,neutral
3258,neutral
3259,neutral
3260,positive
3261,positive
3262,positive
3263,positive
3264,positive
3265,neutral
3266,positive
3267,positive
3268,neutral
3269,positive
3270,positive
3271,positive
3272,positive
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,neutral
3278,neutral
3279,neutral
3280,neutral
3281,positive
3282,positive
3283,positive
3284,positive
3285,positive
3286,neutral
3287,negative
3288,neutral
3289,positive
3290,neutral
3291,neutral
3292,positive
3293,neutral
3294,positive
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,positive
3300,neutral
3301,neutral
3302,positive
3303,neutral
3304,neutral
3305,negative
3306,negative
3307,negative
3308,neutral
3309,positive
3310,neutral
3311,positive
3312,positive
3313,positive
3314,positive
3315,neutral
3316,neutral
3317,neutral
3318,positive
3319,negative
3320,neutral
3321,positive
3322,neutral
3323,neutral
3324,negative
3325,neutral
3326,neutral
3327,neutral
3328,negative
3329,neutral
3330,negative
3331,neutral
3332,negative
3333,positive
3334,negative
3335,positive
3336,positive
3337,negative
3338,positive
3339,positive
3340,neutral
3341,neutral
3342,positive
3343,positive
3344,neutral
3345,negative
3346,negative
3347,neutral
3348,neutral
3349,negative
3350,positive
3351,positive
3352,neutral
3353,positive
3354,negative
3355,neutral
3356,neutral
3357,negative
3358,neutral
3359,neutral
3360,positive
3361,positive
3362,negative
3363,neutral
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,neutral
3370,positive
3371,neutral
3372,positive
3373,neutral
3374,neutral
3375,positive
3376,negative
3377,negative
3378,positive
3379,neutral
3380,negative
3381,negative
3382,positive
3383,neutral
3384,neutral
3385,negative
3386,negative
3387,neutral
3388,positive
3389,positive
3390,positive
3391,negative
3392,negative
3393,positive
3394,positive
3395,negative
3396,negative
3397,negative
3398,positive
3399,positive
3400,neutral
3401,positive
3402,neutral
3403,negative
3404,positive
3405,neutral
3406,neutral
3407,neutral
3408,positive
3409,positive
3410,neutral
3411,neutral
3412,positive
3413,neutral
3414,neutral
3415,neutral
3416,positive
3417,negative
3418,positive
3419,positive
3420,positive
3421,positive
3422,neutral
3423,neutral
3424,positive
3425,negative
3426,positive
3427,positive
3428,negative
3429,negative
3430,positive
3431,positive
3432,positive
3433,neutral
3434,neutral
3435,neutral
3436,negative
3437,neutral
3438,neutral
3439,neutral
3440,neutral
3441,positive
3442,positive
3443,positive
3444,neutral
3445,positive
3446,neutral
3447,positive
3448,negative
3449,neutral
3450,positive
3451,negative
3452,neutral
3453,neutral
3454,positive
3455,neutral
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,negative
3461,positive
3462,positive
3463,neutral
3464,positive
3465,positive
3466,positive
3467,negative
3468,positive
3469,neutral
3470,positive
3471,positive
3472,neutral
3473,negative
3474,neutral
3475,positive
3476,positive
3477,neutral
3478,positive
3479,negative
3480,neutral
3481,neutral
3482,negative
3483,positive
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,negative
3490,positive
3491,negative
3492,neutral
3493,neutral
3494,neutral
3495,positive
3496,positive
3497,positive
3498,neutral
3499,positive
3500,positive
3501,positive
3502,neutral
3503,neutral
3504,neutral
3505,negative
3506,neutral
3507,positive
3508,neutral
3509,positive
3510,neutral
3511,neutral
3512,positive
3513,neutral
3514,negative
3515,neutral
3516,neutral
3517,neutral
3518,negative
3519,positive
3520,neutral
3521,neutral
3522,negative
3523,positive
3524,neutral
3525,neutral
3526,negative
3527,positive
3528,positive
3529,negative
3530,positive
3531,neutral
3532,positive
3533,neutral
3534,positive
3535,positive
3536,neutral
3537,negative
3538,neutral
3539,neutral
3540,negative
3541,positive
3542,neutral
3543,positive
3544,positive
3545,positive
3546,positive
3547,positive
3548,neutral
3549,neutral
3550,neutral
3551,negative
3552,negative
3553,negative
3554,negative
3555,positive
3556,positive
3557,neutral
3558,positive
3559,negative
3560,positive
3561,positive
3562,neutral
3563,neutral
3564,neutral
3565,positive
3566,positive
3567,neutral
3568,neutral
3569,neutral
3570,negative
3571,neutral
3572,positive
3573,negative
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,positive
3579,neutral
3580,neutral
3581,neutral
3582,neutral
3583,positive
3584,positive
3585,positive
3586,neutral
3587,neutral
3588,negative
3589,negative
3590,positive
3591,neutral
3592,positive
3593,neutral
3594,neutral
3595,neutral
3596,negative
3597,positive
3598,neutral
3599,positive
3600,neutral
3601,neutral
3602,negative
3603,positive
3604,neutral
3605,positive
3606,positive
3607,negative
3608,positive
3609,positive
3610,negative
3611,positive
3612,neutral
3613,positive
3614,neutral
3615,positive
3616,neutral
3617,positive
3618,negative
3619,neutral
3620,negative
3621,positive
3622,positive
3623,positive
3624,positive
3625,positive
3626,positive
3627,positive
3628,positive
3629,positive
3630,positive
3631,negative
3632,negative
3633,neutral
3634,negative
3635,neutral
3636,neutral
3637,negative
3638,positive
3639,positive
3640,positive
3641,neutral
3642,positive
3643,neutral
3644,positive
3645,negative
3646,neutral
3647,neutral
3648,positive
3649,neutral
3650,negative
3651,positive
3652,neutral
3653,positive
3654,positive
3655,positive
3656,positive
3657,positive
3658,neutral
3659,positive
3660,neutral
3661,positive
3662,positive
3663,positive
3664,negative
3665,positive
3666,neutral
3667,positive
3668,negative
3669,positive
3670,positive
3671,positive
3672,neutral
3673,negative
3674,neutral
3675,neutral
3676,positive
3677,positive
3678,neutral
3679,negative
3680,neutral
3681,positive
3682,negative
3683,neutral
3684,positive
3685,neutral
3686,positive
3687,neutral
3688,negative
3689,negative
3690,positive
3691,neutral
3692,negative
3693,positive
3694,neutral
3695,neutral
3696,negative
3697,neutral
3698,positive
3699,negative
3700,positive
3701,negative
3702,positive
3703,negative
3704,negative
3705,neutral
3706,positive
3707,neutral
3708,negative
3709,positive
3710,positive
3711,positive
3712,positive
3713,neutral
3714,positive
3715,positive
3716,positive
3717,negative
3718,positive
3719,positive
3720,positive
3721,positive
3722,negative
3723,neutral
3724,neutral
3725,negative
3726,positive
3727,positive
3728,neutral
3729,positive
3730,negative
3731,negative
3732,neutral
3733,positive
3734,neutral
3735,neutral
3736,negative
3737,positive
3738,neutral
3739,neutral
3740,negative
3741,positive
3742,neutral
3743,neutral
3744,positive
3745,neutral
3746,positive
3747,negative
3748,neutral
3749,neutral
3750,negative
3751,negative
3752,neutral
3753,positive
3754,positive
3755,neutral
3756,positive
3757,negative
3758,negative
3759,negative
3760,positive
3761,neutral
3762,negative
3763,neutral
3764,positive
3765,neutral
3766,negative
3767,neutral
3768,positive
3769,negative
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,positive
3776,neutral
3777,positive
3778,neutral
3779,negative
3780,positive
3781,positive
3782,neutral
3783,neutral
3784,positive
3785,positive
3786,positive
3787,positive
3788,negative
3789,positive
3790,negative
3791,positive
3792,positive
3793,positive
3794,positive
3795,neutral
3796,positive
3797,positive
3798,positive
3799,neutral
3800,positive
3801,positive
3802,negative
3803,neutral
3804,neutral
3805,positive
3806,neutral
3807,neutral
3808,negative
3809,negative
3810,positive
3811,neutral
3812,negative
3813,positive
3814,neutral
3815,positive
3816,negative
3817,positive
3818,positive
3819,neutral
3820,positive
3821,negative
3822,negative
3823,positive
3824,positive
3825,neutral
3826,positive
3827,neutral
3828,negative
3829,positive
3830,negative
3831,neutral
3832,positive
3833,neutral
3834,neutral
3835,neutral
3836,neutral
3837,positive
3838,negative
3839,negative
3840,neutral
3841,positive
3842,positive
3843,neutral
3844,negative
3845,positive
3846,positive
3847,neutral
3848,positive
3849,negative
3850,positive
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,positive
3858,neutral
3859,positive
3860,positive
3861,neutral
3862,negative
3863,positive
3864,neutral
3865,positive
3866,negative
3867,neutral
3868,neutral
3869,neutral
3870,positive
3871,positive
3872,neutral
3873,positive
3874,neutral
3875,negative
3876,negative
3877,negative
3878,negative
3879,negative
3880,negative
3881,negative
3882,neutral
3883,positive
3884,neutral
3885,positive
3886,neutral
3887,neutral
3888,neutral
3889,neutral
3890,positive
3891,neutral
3892,negative
3893,neutral
3894,neutral
3895,positive
3896,positive
3897,negative
3898,positive
3899,negative
3900,positive
3901,neutral
3902,positive
3903,positive
3904,neutral
3905,neutral
3906,positive
3907,positive
3908,negative
3909,neutral
3910,neutral
3911,positive
3912,neutral
3913,negative
3914,negative
3915,positive
3916,negative
3917,positive
3918,neutral
3919,positive
3920,positive
3921,positive
3922,positive
3923,positive
3924,positive
3925,positive
3926,neutral
3927,neutral
3928,negative
3929,negative
3930,positive
3931,negative
3932,positive
3933,negative
3934,neutral
3935,positive
3936,neutral
3937,neutral
3938,positive
3939,neutral
3940,positive
3941,neutral
3942,neutral
3943,positive
3944,positive
3945,negative
3946,positive
3947,negative
3948,negative
3949,neutral
3950,neutral
3951,neutral
3952,negative
3953,negative
3954,positive
3955,positive
3956,neutral
3957,positive
3958,negative
3959,negative
3960,negative
3961,neutral
3962,positive
3963,positive
3964,neutral
3965,neutral
3966,positive
3967,neutral
3968,positive
3969,positive
3970,neutral
3971,positive
3972,neutral
3973,positive
3974,negative
3975,positive
3976,negative
3977,positive
3978,neutral
3979,neutral
3980,neutral
3981,positive
3982,negative
3983,neutral
3984,neutral
3985,positive
3986,neutral
3987,positive
3988,positive
3989,negative
3990,neutral
3991,neutral
3992,positive
3993,positive
3994,neutral
3995,positive
3996,positive
3997,positive
3998,neutral
3999,negative
4000,neutral
4001,positive
4002,neutral
4003,neutral
4004,positive
4005,negative
4006,positive
4007,positive
4008,positive
4009,negative
4010,positive
4011,positive
4012,negative
4013,neutral
4014,positive
4015,negative
4016,neutral
4017,neutral
4018,negative
4019,positive
4020,neutral
4021,neutral
4022,neutral
4023,positive
4024,positive
4025,neutral
4026,neutral
4027,positive
4028,positive
4029,neutral
4030,positive
4031,neutral
4032,negative
4033,neutral
4034,negative
4035,negative
4036,neutral
4037,neutral
4038,neutral
4039,negative
4040,neutral
4041,positive
4042,negative
4043,positive
4044,neutral
4045,positive
4046,positive
4047,positive
4048,neutral
4049,neutral
4050,neutral
4051,positive
4052,neutral
4053,neutral
4054,positive
4055,positive
4056,neutral
4057,positive
4058,positive
4059,neutral
4060,positive
4061,neutral
4062,negative
4063,negative
4064,positive
4065,positive
4066,neutral
4067,negative
4068,positive
4069,negative
4070,positive
4071,positive
4072,neutral
4073,negative
4074,neutral
4075,neutral
4076,neutral
4077,neutral
4078,neutral
4079,positive
4080,neutral
4081,positive
4082,positive
4083,negative
4084,neutral
4085,negative
4086,neutral
4087,negative
4088,positive
4089,neutral
4090,negative
4091,positive
4092,positive
4093,positive
4094,negative
4095,positive
4096,positive
4097,neutral
4098,neutral
4099,neutral
4100,neutral
4101,neutral
4102,positive
4103,neutral
4104,neutral
4105,negative
4106,positive
4107,positive
4108,positive
4109,positive
4110,positive
4111,negative
4112,neutral
4113,neutral
4114,positive
4115,positive
4116,neutral
4117,neutral
4118,neutral
4119,positive
4120,positive
4121,positive
4122,negative
4123,neutral
4124,positive
4125,positive
4126,positive
4127,neutral
4128,positive
4129,negative
4130,positive
4131,negative
4132,neutral
4133,positive
4134,neutral
4135,negative
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,neutral
4143,positive
4144,negative
4145,neutral
4146,neutral
4147,positive
4148,positive
4149,positive
4150,neutral
4151,positive
4152,negative
4153,neutral
4154,neutral
4155,positive
4156,positive
4157,positive
4158,positive
4159,neutral
4160,negative
4161,neutral
4162,positive
4163,positive
4164,positive
4165,neutral
4166,negative
4167,positive
4168,positive
4169,neutral
4170,positive
4171,neutral
4172,positive
4173,neutral
4174,positive
4175,neutral
4176,positive
4177,neutral
4178,positive
4179,positive
4180,positive
4181,positive
4182,positive
4183,neutral
4184,positive
4185,negative
4186,neutral
4187,positive
4188,positive
4189,positive
4190,neutral
4191,negative
4192,positive
4193,positive
4194,neutral
4195,neutral
4196,neutral
4197,positive
4198,neutral
4199,neutral
4200,positive
4201,positive
4202,negative
4203,negative
4204,neutral
4205,neutral
4206,positive
4207,negative
4208,positive
4209,positive
4210,positive
4211,neutral
4212,positive
4213,neutral
4214,positive
4215,neutral
4216,neutral
4217,positive
4218,neutral
4219,negative
4220,positive
4221,negative
4222,positive
4223,positive
4224,positive
4225,neutral
4226,neutral
4227,positive
4228,negative
4229,neutral
4230,neutral
4231,neutral
4232,negative
4233,negative
4234,neutral
4235,positive
4236,positive
4237,neutral
4238,positive
4239,positive
4240,positive
4241,neutral
4242,neutral
4243,positive
4244,positive
4245,positive
4246,positive
4247,negative
4248,positive
4249,neutral
4250,positive
4251,negative
4252,negative
4253,neutral
4254,neutral
4255,positive
4256,neutral
4257,negative
4258,neutral
4259,positive
4260,positive
4261,neutral
4262,positive
4263,neutral
4264,neutral
4265,positive
4266,positive
4267,positive
4268,positive
4269,positive
4270,positive
4271,negative
4272,positive
4273,positive
4274,positive
4275,neutral
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,neutral
4281,neutral
4282,negative
4283,positive
4284,positive
4285,positive
4286,positive
4287,neutral
4288,neutral
4289,negative
4290,positive
4291,negative
4292,negative
4293,positive
4294,positive
4295,positive
4296,negative
4297,neutral
4298,positive
4299,neutral
4300,positive
4301,positive
4302,neutral
4303,positive
4304,positive
4305,positive
4306,positive
4307,positive
4308,positive
4309,positive
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,neutral
4317,neutral
4318,positive
4319,negative
4320,positive
4321,neutral
4322,positive
4323,positive
4324,positive
4325,negative
4326,neutral
4327,neutral
4328,positive
4329,neutral
4330,positive
4331,negative
4332,neutral
4333,positive
4334,positive
4335,neutral
4336,neutral
4337,neutral
4338,negative
4339,negative
4340,neutral
4341,positive
4342,positive
4343,neutral
4344,neutral
4345,positive
4346,negative
4347,positive
4348,negative
4349,neutral
4350,negative
4351,negative
4352,positive
4353,negative
4354,neutral
4355,positive
4356,positive
4357,positive
4358,positive
4359,positive
4360,negative
4361,neutral
4362,neutral
4363,neutral
4364,positive
4365,negative
4366,positive
4367,positive
4368,neutral
4369,neutral
4370,neutral
4371,neutral
4372,negative
4373,positive
4374,neutral
4375,neutral
4376,positive
4377,neutral
4378,neutral
4379,neutral
4380,positive
4381,neutral
4382,positive
4383,positive
4384,negative
4385,neutral
4386,neutral
4387,neutral
4388,neutral
4389,positive
4390,positive
4391,neutral
4392,neutral
4393,neutral
4394,neutral
4395,negative
4396,negative
4397,negative
4398,neutral
4399,neutral
4400,positive
4401,positive
4402,neutral
4403,neutral
4404,negative
4405,neutral
4406,positive
4407,neutral
4408,positive
4409,neutral
4410,neutral
4411,neutral
4412,positive
4413,negative
4414,neutral
4415,positive
4416,positive
4417,neutral
4418,positive
4419,neutral
4420,positive
4421,positive
4422,positive
4423,positive
4424,positive
4425,positive
4426,neutral
4427,positive
4428,positive
4429,negative
4430,negative
4431,positive
4432,negative
4433,neutral
4434,positive
4435,neutral
4436,neutral
4437,negative
4438,positive
4439,negative
4440,positive
4441,negative
4442,neutral
4443,positive
4444,neutral
4445,positive
4446,positive
4447,positive
4448,positive
4449,positive
4450,neutral
4451,neutral
4452,negative
4453,positive
4454,positive
4455,negative
4456,neutral
4457,negative
4458,neutral
4459,positive
4460,neutral
4461,positive
4462,neutral
4463,neutral
4464,positive
4465,positive
4466,neutral
4467,positive
4468,neutral
4469,positive
4470,neutral
4471,positive
4472,positive
4473,neutral
4474,positive
4475,neutral
4476,positive
4477,neutral
4478,negative
4479,neutral
4480,neutral
4481,positive
4482,negative
4483,negative
4484,neutral
4485,negative
4486,negative
4487,neutral
4488,neutral
4489,neutral
4490,negative
4491,neutral
4492,neutral
4493,positive
4494,positive
4495,neutral
4496,positive
4497,neutral
4498,positive
4499,positive
4500,positive
4501,neutral
4502,positive
4503,positive
4504,positive
4505,neutral
4506,neutral
4507,positive
4508,positive
4509,neutral
4510,neutral
4511,positive
4512,neutral
4513,neutral
4514,positive
4515,negative
4516,negative
4517,neutral
4518,neutral
4519,negative
4520,neutral
4521,negative
4522,neutral
4523,neutral
4524,neutral
4525,positive
4526,negative
4527,positive
4528,positive
4529,negative
4530,neutral
4531,positive
4532,positive
4533,neutral
4534,positive
4535,neutral
4536,negative
4537,positive
4538,neutral
4539,negative
4540,positive
4541,positive
4542,negative
4543,positive
