id,label
2317,positive
2318,negative
2319,neutral
2320,neutral
2321,negative
2322,neutral
2323,negative
2324,neutral
2325,positive
2326,neutral
2327,neutral
2328,positive
2329,positive
2330,neutral
2331,positive
2332,negative
2333,negative
2334,neutral
2335,negative
2336,negative
2337,neutral
2338,neutral
2339,neutral
2340,neutral
2341,neutral
2342,neutral
2343,neutral
2344,neutral
2345,neutral
2346,positive
2347,neutral
2348,neutral
2349,positive
2350,neutral
2351,positive
2352,positive
2353,neutral
2354,neutral
2355,positive
2356,positive
2357,positive
2358,positive
2359,neutral
2360,positive
2361,neutral
2362,negative
2363,neutral
2364,positive
2365,positive
2366,neutral
2367,neutral
2368,positive
2369,neutral
2370,negative
2371,neutral
2372,positive
2373,neutral
2374,positive
2375,positive
2376,positive
2377,neutral
2378,positive
2379,negative
2380,neutral
2381,neutral
2382,neutral
2383,neutral
2384,positive
2385,positive
2386,negative
2387,neutral
2388,negative
2389,neutral
2390,neutral
2391,positive
2392,neutral
2393,neutral
2394,positive
2395,neutral
2396,neutral
2397,negative
2398,positive
2399,neutral
2400,positive
2401,positive
2402,neutral
2403,neutral
2404,negative
2405,neutral
2406,positive
2407,neutral
2408,positive
2409,positive
2410,positive
2411,positive
2412,positive
2413,positive
2414,positive
2415,positive
2416,positive
2417,positive
2418,neutral
2419,positive
2420,neutral
2421,negative
2422,positive
2423,positive
2424,negative
2425,neutral
2426,neutral
2427,neutral
2428,negative
2429,positive
2430,neutral
2431,positive
2432,neutral
2433,positive
2434,positive
2435,neutral
2436,negative
2437,positive
2438,positive
2439,neutral
2440,positive
2441,neutral
2442,positive
2443,neutral
2444,negative
2445,negative
2446,negative
2447,neutral
2448,negative
2449,neutral
2450,positive
2451,neutral
2452,neutral
2453,neutral
2454,negative
2455,negative
2456,positive
2457,neutral
2458,neutral
2459,positive
2460,negative
2461,positive
2462,neutral
2463,positive
2464,neutral
2465,positive
2466,neutral
2467,positive
2468,positive
2469,positive
2470,neutral
2471,positive
2472,positive
2473,neutral
2474,neutral
2475,positive
2476,negative
2477,positive
2478,neutral
2479,neutral
2480,positive
2481,neutral
2482,neutral
2483,positive
2484,negative
2485,positive
2486,neutral
2487,neutral
2488,positive
2489,positive
2490,positive
2491,positive
2492,positive
2493,negative
2494,neutral
2495,neutral
2496,neutral
2497,neutral
2498,positive
2499,neutral
2500,positive
2501,neutral
2502,positive
2503,positive
2504,positive
2505,neutral
2506,positive
2507,neutral
2508,neutral
2509,neutral
2510,positive
2511,negative
2512,neutral
2513,positive
2514,negative
2515,neutral
2516,neutral
2517,positive
2518,neutral
2519,positive
2520,neutral
2521,negative
2522,positive
2523,positive
2524,negative
2525,neutral
2526,neutral
2527,negative
2528,neutral
2529,positive
2530,neutral
2531,positive
2532,neutral
2533,positive
2534,negative
2535,positive
2536,neutral
2537,positive
2538,neutral
2539,negative
2540,positive
2541,neutral
2542,positive
2543,neutral
2544,neutral
2545,neutral
2546,negative
2547,positive
2548,neutral
2549,neutral
2550,neutral
2551,neutral
2552,negative
2553,positive
2554,positive
2555,positive
2556,neutral
2557,neutral
2558,positive
2559,negative
2560,negative
2561,neutral
2562,neutral
2563,neutral
2564,neutral
2565,positive
2566,positive
2567,neutral
2568,neutral
2569,neutral
2570,negative
2571,positive
2572,neutral
2573,positive
2574,neutral
2575,neutral
2576,neutral
2577,positive
2578,neutral
2579,neutral
2580,neutral
2581,negative
2582,positive
2583,negative
2584,negative
2585,negative
2586,neutral
2587,positive
2588,neutral
2589,negative
2590,positive
2591,positive
2592,neutral
2593,negative
2594,neutral
2595,neutral
2596,positive
2597,neutral
2598,neutral
2599,positive
2600,neutral
2601,positive
2602,neutral
2603,neutral
2604,negative
2605,positive
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,positive
2612,positive
2613,positive
2614,positive
2615,positive
2616,positive
2617,positive
2618,positive
2619,neutral
2620,neutral
2621,neutral
2622,negative
2623,positive
2624,neutral
2625,positive
2626,neutral
2627,negative
2628,positive
2629,positive
2630,neutral
2631,neutral
2632,positive
2633,positive
2634,neutral
2635,positive
2636,positive
2637,negative
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,positive
2645,neutral
2646,positive
2647,negative
2648,negative
2649,neutral
2650,negative
2651,neutral
2652,neutral
2653,negative
2654,neutral
2655,neutral
2656,positive
2657,positive
2658,positive
2659,positive
2660,positive
2661,positive
2662,neutral
2663,positive
2664,negative
2665,neutral
2666,neutral
2667,positive
2668,neutral
2669,neutral
2670,positive
2671,neutral
2672,positive
2673,positive
2674,neutral
2675,neutral
2676,positive
2677,neutral
2678,positive
2679,positive
2680,positive
2681,neutral
2682,neutral
2683,positive
2684,positive
2685,positive
2686,negative
2687,positive
2688,neutral
2689,negative
2690,neutral
2691,neutral
2692,positive
2693,positive
2694,neutral
2695,positive
2696,negative
2697,neutral
2698,neutral
2699,negative
2700,neutral
2701,positive
2702,positive
2703,positive
2704,negative
2705,negative
2706,positive
2707,negative
2708,neutral
2709,positive
2710,neutral
2711,positive
2712,negative
2713,neutral
2714,positive
2715,positive
2716,positive
2717,positive
2718,neutral
2719,neutral
2720,negative
2721,positive
2722,neutral
2723,neutral
2724,neutral
2725,neutral
2726,negative
2727,positive
2728,negative
2729,positive
2730,positive
2731,positive
2732,positive
2733,neutral
2734,neutral
2735,neutral
2736,positive
2737,neutral
2738,neutral
2739,negative
2740,positive
2741,positive
2742,neutral
2743,positive
2744,positive
2745,negative
2746,positive
2747,neutral
2748,positive
2749,negative
2750,positive
2751,neutral
2752,neutral
2753,neutral
2754,positive
2755,neutral
2756,positive
2757,positive
2758,positive
2759,neutral
2760,negative
2761,negative
2762,neutral
2763,positive
2764,positive
2765,neutral
2766,neutral
2767,neutral
2768,neutral
2769,negative
2770,positive
2771,positive
2772,neutral
2773,positive
2774,neutral
2775,positive
2776,positive
2777,positive
2778,neutral
2779,neutral
2780,neutral
2781,positive
2782,negative
2783,positive
2784,neutral
2785,positive
2786,positive
2787,negative
2788,positive
2789,neutral
2790,neutral
2791,neutral
2792,negative
2793,negative
2794,neutral
2795,positive
2796,positive
2797,neutral
2798,neutral
2799,negative
2800,positive
2801,neutral
2802,positive
2803,neutral
2804,negative
2805,positive
2806,neutral
2807,negative
2808,neutral
2809,positive
2810,positive
2811,positive
2812,positive
2813,neutral
2814,neutral
2815,positive
2816,neutral
2817,positive
2818,neutral
2819,positive
2820,positive
2821,neutral
2822,neutral
2823,neutral
2824,neutral
2825,neutral
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,positive
2831,positive
2832,neutral
2833,positive
2834,neutral
2835,positive
2836,positive
2837,positive
2838,positive
2839,neutral
2840,neutral
2841,positive
2842,positive
2843,positive
2844,neutral
2845,negative
2846,neutral
2847,positive
2848,positive
2849,positive
2850,positive
2851,neutral
2852,positive
2853,neutral
2854,negative
2855,negative
2856,negative
2857,negative
2858,neutral
2859,positive
2860,neutral
2861,negative
2862,positive
2863,negative
2864,neutral
2865,positive
2866,neutral
2867,negative
2868,neutral
2869,neutral
2870,neutral
2871,neutral
2872,neutral
2873,neutral
2874,positive
2875,negative
2876,neutral
2877,positive
2878,neutral
2879,neutral
2880,neutral
2881,neutral
2882,positive
2883,positive
2884,neutral
2885,positive
2886,neutral
2887,positive
2888,positive
2889,negative
2890,positive
2891,positive
2892,positive
2893,positive
2894,positive
2895,positive
2896,neutral
2897,positive
2898,positive
2899,positive
2900,neutral
2901,positive
2902,neutral
2903,negative
2904,neutral
2905,positive
2906,positive
2907,negative
2908,neutral
2909,negative
2910,negative
2911,neutral
2912,neutral
2913,neutral
2914,neutral
2915,positive
2916,positive
2917,negative
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,negative
2924,neutral
2925,neutral
2926,negative
2927,positive
2928,neutral
2929,negative
2930,neutral
2931,negative
2932,negative
2933,neutral
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,positive
2940,neutral
2941,neutral
2942,neutral
2943,neutral
2944,positive
2945,positive
2946,positive
2947,positive
2948,neutral
2949,positive
2950,neutral
2951,neutral
2952,positive
2953,neutral
2954,neutral
2955,negative
2956,positive
2957,negative
2958,positive
2959,neutral
2960,negative
2961,neutral
2962,neutral
2963,neutral
2964,positive
2965,neutral
2966,positive
2967,negative
2968,neutral
2969,neutral
2970,negative
2971,negative
2972,neutral
2973,positive
2974,negative
2975,neutral
2976,positive
2977,neutral
2978,negative
2979,positive
2980,neutral
2981,negative
2982,negative
2983,negative
2984,positive
2985,neutral
2986,positive
2987,neutral
2988,neutral
2989,positive
2990,positive
2991,positive
2992,neutral
2993,positive
2994,neutral
2995,positive
2996,positive
2997,positive
2998,positive
2999,neutral
3000,neutral
3001,positive
3002,negative
3003,positive
3004,neutral
3005,negative
3006,positive
3007,positive
3008,negative
3009,positive
3010,positive
3011,positive
3012,negative
3013,negative
3014,positive
3015,positive
3016,neutral
3017,neutral
3018,neutral
3019,neutral
3020,neutral
3021,neutral
3022,positive
3023,neutral
3024,neutral
3025,neutral
3026,neutral
3027,negative
3028,negative
3029,positive
3030,negative
3031,positive
3032,neutral
3033,neutral
3034,positive
3035,neutral
3036,neutral
3037,neutral
3038,neutral
3039,positive
3040,neutral
3041,neutral
3042,positive
3043,positive
3044,positive
3045,neutral
3046,negative
3047,positive
3048,negative
3049,neutral
3050,negative
3051,positive
3052,neutral
3053,negative
3054,neutral
3055,neutral
3056,positive
3057,neutral
3058,neutral
3059,neutral
3060,negative
3061,neutral
3062,neutral
3063,positive
3064,neutral
3065,positive
3066,negative
3067,neutral
3068,positive
3069,neutral
3070,positive
3071,neutral
3072,negative
3073,negative
3074,neutral
3075,negative
3076,neutral
3077,positive
3078,negative
3079,neutral
3080,positive
3081,neutral
3082,neutral
3083,positive
3084,neutral
3085,positive
3086,positive
3087,negative
3088,negative
3089,negative
3090,positive
3091,positive
3092,positive
3093,neutral
3094,negative
3095,negative
3096,positive
3097,neutral
3098,positive
3099,positive
3100,negative
3101,neutral
3102,neutral
3103,negative
3104,neutral
3105,positive
3106,positive
3107,positive
3108,neutral
3109,positive
3110,neutral
3111,neutral
3112,negative
3113,positive
3114,positive
3115,positive
3116,neutral
3117,positive
3118,neutral
3119,neutral
3120,negative
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,neutral
3128,negative
3129,neutral
3130,negative
3131,neutral
3132,neutral
3133,positive
3134,neutral
3135,neutral
3136,negative
3137,neutral
3138,neutral
3139,positive
3140,neutral
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,positive
3146,negative
3147,positive
3148,positive
3149,neutral
3150,positive
3151,neutral
3152,neutral
3153,negative
3154,positive
3155,neutral
3156,positive
3157,neutral
3158,negative
3159,neutral
3160,positive
3161,positive
3162,neutral
3163,positive
3164,positive
3165,neutral
3166,positive
3167,positive
3168,neutral
3169,positive
3170,neutral
3171,neutral
3172,negative
3173,neutral
3174,neutral
3175,neutral
3176,positive
3177,positive
3178,negative
3179,positive
3180,negative
3181,negative
3182,neutral
3183,neutral
3184,neutral
3185,neutral
3186,neutral
3187,neutral
3188,neutral
3189,negative
3190,neutral
3191,neutral
3192,neutral
3193,neutral
3194,neutral
3195,positive
3196,positive
3197,positive
3198,positive
3199,neutral
3200,neutral
3201,neutral
3202,positive
3203,positive
3204,neutral
3205,negative
3206,positive
3207,neutral
3208,neutral
3209,negative
3210,neutral
3211,positive
3212,positive
3213,negative
3214,neutral
3215,positive
3216,neutral
3217,neutral
3218,neutral
3219,neutral
3220,neutral
3221,negative
3222,neutral
3223,neutral
3224,negative
3225,positive
3226,neutral
3227,neutral
3228,positive
3229,positive
3230,neutral
3231,positive
3232,negative
3233,positive
3234,neutral
3235,negative
3236,negative
3237,positive
3238,neutral
3239,neutral
3240,negative
3241,positive
3242,positive
3243,neutral
3244,negative
3245,neutral
3246,positive
3247,neutral
3248,neutral
3249,negative
3250,neutral
3251,neutral
3252,positive
3253,negative
3254,positive
3255,neutral
3256,neutral
3257,neutral
3258,positive
3259,neutral
3260,neutral
3261,positive
3262,neutral
3263,neutral
3264,neutral
3265,neutral
3266,neutral
3267,positive
3268,neutral
3269,negative
3270,positive
3271,neutral
3272,neutral
3273,positive
3274,negative
3275,positive
3276,positive
3277,positive
3278,neutral
3279,neutral
3280,neutral
3281,positive
3282,positive
3283,neutral
3284,positive
3285,positive
3286,neutral
3287,negative
3288,negative
3289,negative
3290,neutral
3291,negative
3292,neutral
3293,negative
3294,neutral
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,neutral
3301,neutral
3302,neutral
3303,negative
3304,neutral
3305,neutral
3306,neutral
3307,positive
3308,positive
3309,positive
3310,neutral
3311,positive
3312,negative
3313,positive
3314,positive
3315,neutral
3316,neutral
3317,neutral
3318,positive
3319,neutral
3320,neutral
3321,positive
3322,neutral
3323,neutral
3324,neutral
3325,neutral
3326,neutral
3327,neutral
3328,neutral
3329,neutral
3330,positive
3331,neutral
3332,negative
3333,positive
3334,neutral
3335,positive
3336,positive
3337,neutral
3338,neutral
3339,positive
3340,positive
3341,neutral
3342,neutral
3343,positive
3344,neutral
3345,negative
3346,neutral
3347,positive
3348,neutral
3349,neutral
3350,neutral
3351,positive
3352,neutral
3353,positive
3354,neutral
3355,neutral
3356,neutral
3357,negative
3358,neutral
3359,neutral
3360,neutral
3361,positive
3362,positive
3363,positive
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,negative
3370,neutral
3371,positive
3372,positive
3373,positive
3374,neutral
3375,positive
3376,negative
3377,neutral
3378,positive
3379,neutral
3380,neutral
3381,negative
3382,positive
3383,neutral
3384,neutral
3385,neutral
3386,neutral
3387,negative
3388,neutral
3389,neutral
3390,positive
3391,negative
3392,neutral
3393,positive
3394,positive
3395,negative
3396,negative
3397,negative
3398,neutral
3399,positive
3400,neutral
3401,positive
3402,negative
3403,negative
3404,positive
3405,neutral
3406,neutral
3407,neutral
3408,positive
3409,positive
3410,neutral
3411,neutral
3412,neutral
3413,negative
3414,neutral
3415,neutral
3416,positive
3417,positive
3418,positive
3419,negative
3420,positive
3421,neutral
3422,negative
3423,negative
3424,positive
3425,negative
3426,positive
3427,neutral
3428,neutral
3429,negative
3430,positive
3431,positive
3432,positive
3433,neutral
3434,neutral
3435,neutral
3436,neutral
3437,neutral
3438,positive
3439,neutral
3440,neutral
3441,positive
3442,positive
3443,positive
3444,neutral
3445,positive
3446,neutral
3447,positive
3448,negative
3449,neutral
3450,neutral
3451,negative
3452,positive
3453,negative
3454,positive
3455,positive
3456,neutral
3457,positive
3458,positive
3459,positive
3460,neutral
3461,positive
3462,positive
3463,neutral
3464,positive
3465,positive
3466,neutral
3467,neutral
3468,positive
3469,neutral
3470,neutral
3471,positive
3472,positive
3473,neutral
3474,neutral
3475,positive
3476,positive
3477,neutral
3478,positive
3479,negative
3480,neutral
3481,positive
3482,positive
3483,negative
3484,negative
3485,neutral
3486,negative
3487,positive
3488,neutral
3489,negative
3490,negative
3491,negative
3492,positive
3493,neutral
3494,neutral
3495,positive
3496,positive
3497,positive
3498,neutral
3499,positive
3500,positive
3501,positive
3502,positive
3503,neutral
3504,neutral
3505,negative
3506,negative
3507,positive
3508,neutral
3509,positive
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,negative
3515,neutral
3516,neutral
3517,neutral
3518,positive
3519,positive
3520,neutral
3521,neutral
3522,positive
3523,neutral
3524,neutral
3525,negative
3526,neutral
3527,positive
3528,positive
3529,negative
3530,neutral
3531,positive
3532,positive
3533,neutral
3534,positive
3535,positive
3536,neutral
3537,neutral
3538,neutral
3539,neutral
3540,neutral
3541,positive
3542,positive
3543,positive
3544,positive
3545,positive
3546,neutral
3547,positive
3548,positive
3549,neutral
3550,neutral
3551,positive
3552,neutral
3553,neutral
3554,positive
3555,positive
3556,neutral
3557,negative
3558,positive
3559,neutral
3560,positive
3561,neutral
3562,neutral
3563,neutral
3564,negative
3565,positive
3566,positive
3567,neutral
3568,neutral
3569,neutral
3570,negative
3571,neutral
3572,neutral
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,positive
3579,neutral
3580,neutral
3581,positive
3582,neutral
3583,positive
3584,positive
3585,positive
3586,neutral
3587,positive
3588,negative
3589,positive
3590,positive
3591,negative
3592,positive
3593,neutral
3594,neutral
3595,neutral
3596,negative
3597,positive
3598,positive
3599,positive
3600,positive
3601,positive
3602,negative
3603,positive
3604,positive
3605,positive
3606,neutral
3607,neutral
3608,neutral
3609,positive
3610,neutral
3611,positive
3612,negative
3613,neutral
3614,neutral
3615,negative
3616,neutral
3617,positive
3618,negative
3619,neutral
3620,neutral
3621,neutral
3622,positive
3623,positive
3624,neutral
3625,neutral
3626,neutral
3627,positive
3628,positive
3629,positive
3630,positive
3631,neutral
3632,negative
3633,neutral
3634,neutral
3635,negative
3636,neutral
3637,neutral
3638,positive
3639,positive
3640,neutral
3641,neutral
3642,negative
3643,neutral
3644,positive
3645,neutral
3646,positive
3647,positive
3648,positive
3649,neutral
3650,negative
3651,positive
3652,neutral
3653,positive
3654,neutral
3655,positive
3656,negative
3657,neutral
3658,neutral
3659,positive
3660,negative
3661,neutral
3662,neutral
3663,positive
3664,negative
3665,positive
3666,neutral
3667,positive
3668,negative
3669,positive
3670,positive
3671,negative
3672,negative
3673,positive
3674,neutral
3675,neutral
3676,positive
3677,neutral
3678,neutral
3679,negative
3680,positive
3681,positive
3682,negative
3683,negative
3684,neutral
3685,neutral
3686,negative
3687,negative
3688,neutral
3689,positive
3690,positive
3691,positive
3692,neutral
3693,positive
3694,neutral
3695,positive
3696,neutral
3697,neutral
3698,positive
3699,neutral
3700,positive
3701,positive
3702,positive
3703,neutral
3704,neutral
3705,negative
3706,positive
3707,neutral
3708,negative
3709,positive
3710,positive
3711,positive
3712,negative
3713,neutral
3714,positive
3715,neutral
3716,positive
3717,neutral
3718,positive
3719,neutral
3720,neutral
3721,positive
3722,positive
3723,neutral
3724,negative
3725,neutral
3726,positive
3727,positive
3728,neutral
3729,positive
3730,negative
3731,negative
3732,neutral
3733,positive
3734,neutral
3735,neutral
3736,neutral
3737,positive
3738,neutral
3739,neutral
3740,neutral
3741,positive
3742,neutral
3743,positive
3744,positive
3745,neutral
3746,positive
3747,negative
3748,neutral
3749,neutral
3750,positive
3751,neutral
3752,neutral
3753,neutral
3754,positive
3755,positive
3756,neutral
3757,negative
3758,positive
3759,positive
3760,positive
3761,neutral
3762,neutral
3763,positive
3764,neutral
3765,neutral
3766,negative
3767,positive
3768,positive
3769,negative
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,positive
3776,negative
3777,neutral
3778,negative
3779,negative
3780,positive
3781,positive
3782,neutral
3783,neutral
3784,negative
3785,neutral
3786,positive
3787,positive
3788,negative
3789,positive
3790,neutral
3791,positive
3792,neutral
3793,neutral
3794,neutral
3795,neutral
3796,positive
3797,positive
3798,positive
3799,neutral
3800,neutral
3801,positive
3802,neutral
3803,neutral
3804,positive
3805,positive
3806,neutral
3807,neutral
3808,neutral
3809,positive
3810,positive
3811,neutral
3812,neutral
3813,positive
3814,neutral
3815,positive
3816,neutral
3817,positive
3818,neutral
3819,positive
3820,positive
3821,positive
3822,neutral
3823,positive
3824,neutral
3825,neutral
3826,positive
3827,neutral
3828,negative
3829,positive
3830,negative
3831,neutral
3832,neutral
3833,neutral
3834,neutral
3835,neutral
3836,neutral
3837,positive
3838,neutral
3839,neutral
3840,neutral
3841,positive
3842,positive
3843,positive
3844,neutral
3845,negative
3846,positive
3847,neutral
3848,positive
3849,positive
3850,positive
3851,negative
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,neutral
3858,positive
3859,neutral
3860,negative
3861,neutral
3862,negative
3863,neutral
3864,neutral
3865,positive
3866,negative
3867,neutral
3868,positive
3869,neutral
3870,neutral
3871,positive
3872,negative
3873,neutral
3874,neutral
3875,negative
3876,positive
3877,negative
3878,negative
3879,negative
3880,neutral
3881,positive
3882,positive
3883,positive
3884,neutral
3885,positive
3886,neutral
3887,neutral
3888,neutral
3889,neutral
3890,positive
3891,negative
3892,neutral
3893,neutral
3894,neutral
3895,positive
3896,neutral
3897,neutral
3898,positive
3899,negative
3900,positive
3901,negative
3902,neutral
3903,positive
3904,neutral
3905,neutral
3906,neutral
3907,positive
3908,negative
3909,neutral
3910,neutral
3911,neutral
3912,neutral
3913,neutral
3914,positive
3915,positive
3916,neutral
3917,neutral
3918,neutral
3919,neutral
3920,positive
3921,positive
3922,positive
3923,neutral
3924,positive
3925,positive
3926,neutral
3927,positive
3928,negative
3929,negative
3930,positive
3931,neutral
3932,positive
3933,neutral
3934,neutral
3935,neutral
3936,neutral
3937,positive
3938,neutral
3939,positive
3940,neutral
3941,neutral
3942,positive
3943,positive
3944,neutral
3945,neutral
3946,neutral
3947,negative
3948,negative
3949,neutral
3950,neutral
3951,negative
3952,neutral
3953,positive
3954,neutral
3955,positive
3956,neutral
3957,neutral
3958,neutral
3959,neutral
3960,positive
3961,neutral
3962,positive
3963,positive
3964,neutral
3965,neutral
3966,positive
3967,neutral
3968,positive
3969,positive
3970,neutral
3971,positive
3972,neutral
3973,positive
3974,negative
3975,positive
3976,negative
3977,positive
3978,positive
3979,positive
3980,neutral
3981,negative
3982,positive
3983,negative
3984,neutral
3985,neutral
3986,neutral
3987,positive
3988,positive
3989,negative
3990,neutral
3991,neutral
3992,positive
3993,positive
3994,neutral
3995,neutral
3996,neutral
3997,positive
3998,neutral
3999,neutral
4000,positive
4001,positive
4002,positive
4003,neutral
4004,positive
4005,neutral
4006,positive
4007,neutral
4008,neutral
4009,negative
4010,neutral
4011,neutral
4012,negative
4013,positive
4014,negative
4015,negative
4016,positive
4017,positive
4018,neutral
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,positive
4024,positive
4025,neutral
4026,neutral
4027,positive
4028,neutral
4029,neutral
4030,positive
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,neutral
4036,neutral
4037,neutral
4038,neutral
4039,negative
4040,neutral
4041,positive
4042,neutral
4043,negative
4044,neutral
4045,positive
4046,positive
4047,positive
4048,neutral
4049,neutral
4050,neutral
4051,positive
4052,neutral
4053,neutral
4054,positive
4055,neutral
4056,neutral
4057,neutral
4058,negative
4059,neutral
4060,neutral
4061,neutral
4062,neutral
4063,negative
4064,positive
4065,positive
4066,negative
4067,positive
4068,positive
4069,neutral
4070,neutral
4071,positive
4072,neutral
4073,neutral
4074,neutral
4075,positive
4076,neutral
4077,negative
4078,neutral
4079,neutral
4080,neutral
4081,positive
4082,positive
4083,neutral
4084,neutral
4085,negative
4086,neutral
4087,positive
4088,neutral
4089,neutral
4090,neutral
4091,positive
4092,positive
4093,neutral
4094,negative
4095,positive
4096,positive
4097,neutral
4098,neutral
4099,neutral
4100,neutral
4101,neutral
4102,positive
4103,positive
4104,neutral
4105,neutral
4106,positive
4107,positive
4108,positive
4109,positive
4110,negative
4111,negative
4112,positive
4113,neutral
4114,neutral
4115,positive
4116,negative
4117,neutral
4118,neutral
4119,neutral
4120,negative
4121,negative
4122,neutral
4123,neutral
4124,neutral
4125,positive
4126,neutral
4127,positive
4128,positive
4129,negative
4130,neutral
4131,negative
4132,neutral
4133,negative
4134,positive
4135,positive
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,neutral
4143,negative
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,positive
4149,positive
4150,negative
4151,neutral
4152,neutral
4153,neutral
4154,neutral
4155,neutral
4156,positive
4157,neutral
4158,neutral
4159,neutral
4160,neutral
4161,neutral
4162,neutral
4163,positive
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,positive
4169,neutral
4170,neutral
4171,neutral
4172,positive
4173,negative
4174,neutral
4175,negative
4176,positive
4177,neutral
4178,positive
4179,positive
4180,neutral
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,neutral
4187,positive
4188,positive
4189,positive
4190,neutral
4191,neutral
4192,positive
4193,positive
4194,neutral
4195,neutral
4196,neutral
4197,neutral
4198,neutral
4199,neutral
4200,positive
4201,positive
4202,negative
4203,negative
4204,positive
4205,neutral
4206,neutral
4207,neutral
4208,positive
4209,positive
4210,positive
4211,neutral
4212,neutral
4213,neutral
4214,positive
4215,positive
4216,neutral
4217,neutral
4218,positive
4219,positive
4220,positive
4221,neutral
4222,positive
4223,positive
4224,neutral
4225,positive
4226,neutral
4227,neutral
4228,positive
4229,positive
4230,neutral
4231,positive
4232,negative
4233,negative
4234,positive
4235,negative
4236,positive
4237,neutral
4238,positive
4239,positive
4240,positive
4241,neutral
4242,neutral
4243,positive
4244,neutral
4245,positive
4246,neutral
4247,positive
4248,positive
4249,neutral
4250,neutral
4251,negative
4252,negative
4253,positive
4254,neutral
4255,positive
4256,neutral
4257,neutral
4258,neutral
4259,neutral
4260,positive
4261,neutral
4262,positive
4263,positive
4264,neutral
4265,positive
4266,neutral
4267,positive
4268,positive
4269,positive
4270,positive
4271,negative
4272,positive
4273,neutral
4274,positive
4275,neutral
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,negative
4281,neutral
4282,negative
4283,neutral
4284,neutral
4285,positive
4286,neutral
4287,neutral
4288,neutral
4289,positive
4290,neutral
4291,negative
4292,positive
4293,neutral
4294,positive
4295,positive
4296,negative
4297,neutral
4298,positive
4299,positive
4300,negative
4301,neutral
4302,neutral
4303,neutral
4304,positive
4305,neutral
4306,neutral
4307,positive
4308,neutral
4309,positive
4310,neutral
4311,neutral
4312,positive
4313,neutral
4314,negative
4315,positive
4316,neutral
4317,neutral
4318,neutral
4319,neutral
4320,positive
4321,neutral
4322,positive
4323,positive
4324,positive
4325,neutral
4326,neutral
4327,positive
4328,neutral
4329,neutral
4330,positive
4331,neutral
4332,neutral
4333,positive
4334,neutral
4335,neutral
4336,negative
4337,neutral
4338,neutral
4339,negative
4340,negative
4341,neutral
4342,neutral
4343,positive
4344,neutral
4345,neutral
4346,neutral
4347,positive
4348,positive
4349,negative
4350,negative
4351,positive
4352,positive
4353,negative
4354,neutral
4355,positive
4356,positive
4357,neutral
4358,positive
4359,positive
4360,neutral
4361,negative
4362,positive
4363,neutral
4364,positive
4365,negative
4366,neutral
4367,neutral
4368,neutral
4369,positive
4370,neutral
4371,negative
4372,negative
4373,positive
4374,negative
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,positive
4381,neutral
4382,positive
4383,negative
4384,negative
4385,negative
4386,neutral
4387,neutral
4388,positive
4389,negative
4390,positive
4391,positive
4392,negative
4393,neutral
4394,negative
4395,neutral
4396,neutral
4397,positive
4398,neutral
4399,positive
4400,neutral
4401,positive
4402,positive
4403,neutral
4404,neutral
4405,neutral
4406,neutral
4407,positive
4408,positive
4409,positive
4410,neutral
4411,neutral
4412,positive
4413,neutral
4414,neutral
4415,positive
4416,positive
4417,neutral
4418,neutral
4419,neutral
4420,neutral
4421,positive
4422,negative
4423,neutral
4424,positive
4425,negative
4426,neutral
4427,neutral
4428,positive
4429,neutral
4430,negative
4431,positive
4432,neutral
4433,negative
4434,positive
4435,neutral
4436,positive
4437,neutral
4438,neutral
4439,neutral
4440,neutral
4441,positive
4442,neutral
4443,neutral
4444,neutral
4445,positive
4446,positive
4447,positive
4448,positive
4449,negative
4450,neutral
4451,neutral
4452,neutral
4453,positive
4454,positive
4455,negative
4456,neutral
4457,positive
4458,negative
4459,positive
4460,neutral
4461,neutral
4462,positive
4463,neutral
4464,neutral
4465,positive
4466,neutral
4467,neutral
4468,neutral
4469,neutral
4470,neutral
4471,neutral
4472,positive
4473,negative
4474,neutral
4475,positive
4476,positive
4477,neutral
4478,positive
4479,neutral
4480,neutral
